
running 22 tests
test band_chunk_emits_alone ... ok
test encoding_mismatch ... ok
test end_to_end ... ok
test exact_fill_packs ... ok
test lazy_loading ... ok
test lone_chunk_identity ... ok
test merge_correctness ... ok
test convergence ... ok
test mismatched_blocker_mid_run ... ok
test oversized_chunk_splits_mid_run ... ok
test own_chunk_entity_filter ... ok
test own_chunk_identity ... ok
test own_chunk_passthrough ... ok
test own_chunk_run_target ... ok
test own_chunk_separates_columns ... ok
test own_chunk_static ... ok
test split_tail_coalesces ... ok
test own_chunk_convergence ... ok
test unsorted_chunk_splits_on_unsorted_guard ... ok
test unsorted_merge_past_guard_is_refused ... ok
test unsorted_row_guard ... ok
test tiny_chunks_file ... ok

test result: ok. 22 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s

