    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.69s
     Running unittests src/lib.rs (target/debug/deps/burn_store-a93be7a4a4b93e29)

running 108 tests
test pytorch::tests::reader::test_2d_tensor ... ok
test pytorch::tests::reader::test_3d_tensor ... ok
test pytorch::tests::reader::test_4d_tensor ... ok
test pytorch::tests::reader::test_bfloat16_tensor ... ok
test pytorch::tests::reader::test_big_endian_file_is_refused ... ok
test pytorch::tests::reader::test_bool_tensor ... ok
test pytorch::tests::reader::test_buffers ... ok
test pytorch::tests::reader::test_checkpoint ... ok
test pytorch::tests::reader::test_complex_structure ... ok
test pytorch::tests::reader::test_empty_tensor ... ok
test pytorch::tests::reader::test_extreme_values ... ok
test pytorch::tests::reader::test_float16_tensor ... ok
test pytorch::tests::reader::test_float32_tensor ... ok
test pytorch::tests::reader::test_float64_tensor ... ok
test pytorch::tests::reader::test_int16_tensor ... ok
test pytorch::tests::reader::test_int32_tensor ... ok
test pytorch::tests::reader::test_int64_tensor ... ok
test pytorch::tests::reader::test_int8_tensor ... ok
test pytorch::tests::reader::test_large_shape ... ok
test pytorch::tests::reader::test_legacy_big_endian_file_is_refused ... ok
test pytorch::tests::reader::test_legacy_format ... ok
test pytorch::tests::reader::test_legacy_metadata_detailed ... ok
test pytorch::tests::reader::test_legacy_magic_in_other_pickle_protocols ... ok
test pytorch::tests::reader::test_legacy_shared_storage ... ok
test pytorch::tests::reader::test_legacy_storage_count_mismatch_is_an_error ... ok
test pytorch::tests::reader::test_legacy_sys_info_without_little_endian_is_refused ... ok
test pytorch::tests::reader::test_legacy_uncloned_views ... ok
test pytorch::tests::reader::test_legacy_with_offsets ... ok
test pytorch::tests::reader::test_load_config_basic ... ok
test pytorch::tests::reader::test_load_config_complex_types ... ok
test pytorch::tests::reader::test_load_config_key_not_found ... ok
test pytorch::tests::reader::test_metadata_legacy_format ... ok
test pytorch::tests::reader::test_load_config_with_top_level_key ... ok
test pytorch::tests::reader::test_metadata_reads_entries_under_archive_root ... ok
test pytorch::tests::reader::test_metadata_zip_format ... ok
test pytorch::tests::reader::test_mixed_types ... ok
test pytorch::tests::reader::test_nested_dict ... ok
test pytorch::tests::reader::test_non_contiguous_tensors ... ok
test pytorch::tests::reader::test_parameter ... ok
test pytorch::tests::reader::test_pickle_value_conversion ... ok
test pytorch::tests::reader::test_protocol_4_checkpoint ... ok
test pytorch::tests::reader::test_read_pickle_data_basic ... ok
test pytorch::tests::reader::test_read_pickle_data_key_not_found ... ok
test pytorch::tests::reader::test_read_pickle_data_nested_structure ... ok
test pytorch::tests::reader::test_read_pickle_data_simple_pickle ... ok
test pytorch::tests::reader::test_read_pickle_data_types ... ok
test pytorch::tests::reader::test_read_pickle_data_with_key ... ok
test pytorch::tests::reader::test_read_pytorch_tensors_convenience ... ok
test pytorch::tests::reader::test_scalar_tensor ... ok
test pytorch::tests::reader::test_small_invalid_file ... ok
test pytorch::tests::reader::test_special_values ... ok
test pytorch::tests::reader::test_state_dict ... ok
test pytorch::tests::reader::test_tar_2d_tensor_shape ... ok
test pytorch::tests::reader::test_storage_larger_than_tensor_reads_only_what_is_needed ... ok
test pytorch::tests::reader::test_tar_absurd_storage_count_is_an_error ... ok
test pytorch::tests::reader::test_tar_float32_tensor ... ok
test pytorch::tests::reader::test_tar_float64_tensor ... ok
test pytorch::tests::reader::test_tar_format_detection ... ok
